variation,accuracy,accuracy_female,accuracy_male,auroc,auroc_female,auroc_male,Recall,Precision,F1-score
0.00,0.5,0.5,0.5,0.39090236686390534,0.4260355029585799,0.33579881656804733,0.0,0.0,0.0
0.00,0.5,0.5384615384615384,0.46153846153846156,0.5428994082840236,0.5798816568047338,0.46005917159763315,0.7692307692307693,0.5,0.6060606060606061
0.00,0.5288461538461539,0.4230769230769231,0.6346153846153846,0.5721153846153846,0.48890532544378695,0.6804733727810651,0.8076923076923077,0.5185185185185185,0.631578947368421
0.00,0.5192307692307693,0.5769230769230769,0.46153846153846156,0.49093934911242604,0.5732248520710059,0.393491124260355,0.8653846153846154,0.5113636363636364,0.6428571428571429
0.00,0.5384615384615384,0.5192307692307693,0.5576923076923077,0.608912721893491,0.5650887573964497,0.6523668639053255,0.8461538461538461,0.5238095238095238,0.6470588235294118
0.25,0.6057692307692307,0.5769230769230769,0.6346153846153846,0.6982248520710059,0.6671597633136096,0.7233727810650887,0.9230769230769231,0.5647058823529412,0.7007299270072993
0.25,0.5,0.5,0.5,0.6617973372781066,0.6605029585798816,0.6715976331360947,0.9615384615384616,0.5,0.6578947368421053
0.25,0.5384615384615384,0.5576923076923077,0.5192307692307693,0.6029955621301775,0.6316568047337278,0.5695266272189349,0.8653846153846154,0.5232558139534884,0.6521739130434783
0.25,0.6346153846153846,0.6346153846153846,0.6346153846153846,0.6924926035502958,0.7285502958579881,0.6568047337278106,0.9038461538461539,0.5875,0.7121212121212122
0.25,0.4423076923076923,0.4807692307692308,0.40384615384615385,0.36353550295857995,0.4275147928994083,0.29289940828402367,0.019230769230769232,0.125,0.03333333333333333
0.50,0.5192307692307693,0.5192307692307693,0.5192307692307693,0.6815828402366864,0.6050295857988166,0.7596153846153846,1.0,0.5098039215686274,0.6753246753246753
0.50,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5955991124260356,0.4918639053254438,0.6908284023668639,1.0,0.5306122448979592,0.6933333333333334
0.50,0.5673076923076923,0.5576923076923077,0.5769230769230769,0.6305473372781064,0.5976331360946746,0.6686390532544378,0.8653846153846154,0.5421686746987951,0.6666666666666666
0.50,0.5288461538461539,0.5,0.5576923076923077,0.6298076923076923,0.5576923076923078,0.6937869822485208,1.0,0.5148514851485149,0.6797385620915033
0.50,0.5192307692307693,0.5192307692307693,0.5192307692307693,0.6886094674556213,0.672337278106509,0.7085798816568047,1.0,0.5098039215686274,0.6753246753246753
0.75,0.5288461538461539,0.5,0.5576923076923077,0.6039201183431953,0.5931952662721893,0.6272189349112426,0.6346153846153846,0.5238095238095238,0.5739130434782609
0.75,0.5576923076923077,0.6153846153846154,0.5,0.5758136094674556,0.591715976331361,0.5665680473372781,0.4807692307692308,0.5681818181818182,0.5208333333333334
0.75,0.5480769230769231,0.5576923076923077,0.5384615384615384,0.6532914201183433,0.5857988165680474,0.7226331360946745,0.7884615384615384,0.5324675324675324,0.6356589147286822
0.75,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.654215976331361,0.6597633136094675,0.6405325443786982,0.9807692307692307,0.53125,0.6891891891891891
0.75,0.5673076923076923,0.5192307692307693,0.6153846153846154,0.6510724852071006,0.6183431952662721,0.6834319526627219,1.0,0.5360824742268041,0.697986577181208
1.00,0.5480769230769231,0.5576923076923077,0.5384615384615384,0.6913831360946745,0.6849112426035503,0.7100591715976331,0.7884615384615384,0.5324675324675324,0.6356589147286822
1.00,0.6153846153846154,0.6346153846153846,0.5961538461538461,0.6752958579881656,0.6568047337278107,0.6834319526627219,0.7307692307692307,0.59375,0.6551724137931034
1.00,0.5576923076923077,0.5384615384615384,0.5769230769230769,0.6115014792899408,0.5968934911242604,0.6227810650887573,0.8269230769230769,0.5375,0.6515151515151515
1.00,0.5673076923076923,0.6153846153846154,0.5192307692307693,0.6677144970414202,0.6834319526627219,0.6457100591715977,0.9807692307692307,0.5368421052631579,0.6938775510204082
1.00,0.5769230769230769,0.6153846153846154,0.5384615384615384,0.6401627218934911,0.6198224852071006,0.6523668639053254,0.75,0.5571428571428572,0.639344262295082
