,is_cancerous
154,1
269,0
571,0
595,0
740,0
10,1
12,1
742,0
749,0
812,0
838,1
14,1
17,0
956,1
1080,0
1106,0
19,0
20,0
1185,1
1278,0
35,1
38,1
40,1
1540,1
1545,0
44,1
1588,1
54,1
57,1
59,1
1691,1
66,1
69,1
70,1
75,1
79,0
84,1
87,1
95,1
102,1
104,1
109,0
113,0
117,1
119,1
123,0
128,1
131,1
133,0
155,1
159,1
160,1
161,1
162,1
167,1
168,1
170,1
179,1
180,1
191,1
195,1
201,0
202,1
206,1
207,1
208,1
211,1
214,0
216,1
229,1
230,1
231,0
236,0
238,1
240,1
246,1
268,1
272,1
273,0
276,1
277,1
279,1
306,1
311,1
316,1
317,1
318,1
320,1
330,0
332,1
336,1
346,0
352,1
365,1
369,1
372,1
378,1
381,0
383,1
384,0
404,1
416,0
417,1
427,0
455,0
463,1
464,0
475,1
478,1
480,0
481,1
482,1
484,1
487,1
488,1
490,0
494,1
498,1
509,1
519,1
521,1
525,1
526,1
527,1
531,0
532,1
534,0
539,1
543,0
554,1
555,1
562,1
563,1
569,1
572,1
575,1
596,1
599,0
600,1
606,1
610,0
613,1
614,1
618,0
619,1
622,0
628,1
634,0
639,1
642,1
643,0
649,1
653,1
658,1
659,1
661,1
662,1
666,0
667,1
669,0
673,1
675,1
680,1
682,1
683,1
685,1
687,1
691,1
693,1
694,1
699,1
702,1
703,0
707,1
709,1
713,1
716,1
717,1
718,1
720,0
721,1
723,1
734,1
736,1
737,1
746,1
747,1
748,1
751,1
754,1
755,1
764,1
766,1
770,1
774,1
776,0
778,1
794,1
801,1
803,1
817,1
820,0
828,1
837,0
839,0
840,0
842,1
843,1
844,1
847,1
848,1
851,1
852,1
857,1
868,1
872,1
877,1
878,0
883,1
888,1
893,1
899,0
905,1
906,1
910,1
915,1
916,0
922,1
924,0
926,1
931,1
934,1
935,1
941,1
945,1
954,1
957,0
959,1
964,1
967,1
968,1
969,1
983,1
984,1
992,1
1000,1
1001,1
1031,1
1041,1
1043,1
1047,1
1049,1
1054,1
1056,1
1064,0
1066,1
1083,1
1100,1
1101,1
1104,1
1114,0
1116,1
1117,1
1118,1
1124,1
1125,0
1126,1
1127,1
1132,1
1141,1
1164,1
1165,1
1166,1
1174,1
1184,1
1188,0
1191,0
1196,1
1205,1
1215,0
1221,1
1236,0
1238,1
1253,1
1254,1
1260,0
1276,1
1277,0
1279,0
1281,0
1288,1
1290,1
1291,1
1292,0
1293,0
1294,0
1297,1
1300,1
1301,1
1303,1
1311,0
1336,1
1352,1
1355,1
1366,0
1367,0
1374,1
1377,1
1385,0
1389,1
1393,0
1418,1
1420,0
1431,1
1433,1
1437,1
1438,1
1439,0
1440,1
1442,0
1444,1
1446,0
1455,1
1458,1
1459,0
1467,1
1471,1
1478,1
1480,1
1482,1
1485,1
1488,0
1490,1
1495,1
1504,0
1506,1
1508,1
1519,1
1520,0
1523,0
1528,1
1533,1
1541,0
1542,1
1543,1
1546,0
1547,1
1551,1
1552,0
1553,1
1557,1
1561,1
1564,0
1565,0
1566,1
1571,1
1573,1
1580,1
1582,0
1585,0
1591,0
1595,1
1597,1
1598,0
1601,1
1603,1
1605,1
1606,1
1607,1
1611,0
1617,0
1618,0
1619,0
1627,1
1632,1
1633,1
1636,0
1639,1
1647,1
1651,1
1654,1
1655,1
1658,1
1661,1
1662,1
1667,0
1686,1
1690,0
1696,1
1699,1
1700,1
1704,0
1709,0
1710,0
1711,0
1714,1
1724,1
1726,1
1748,0
1773,0
1793,0
1801,0
1807,0
1826,0
1857,0
1861,0
1989,0
2003,0
2056,0
2073,0
2077,0
2086,0
2089,0
2090,0
2111,0
